CASE,STATUS,RR,PHI,FLPROPE,FLPROPA,DF,RR_OUT,D,XB,B,QR,L,V,F,XD,DF_OUT
17,TRUE,13.56865494,0.000833704,273.1322058,146.9334366,0.637808171,13.5686549,267.921299,0.043054567,152.144343,56.9718877,3635.33166,3935.74958,420.065642,0.995000017,0.637808171
18,TRUE,13.56815771,1.34E-05,272.7342523,146.9775074,0.637196212,13.5681577,267.438743,0.043557939,152.273016,56.87190357,3628.65105,3928.85823,419.71176,0.995000015,0.637196212
19,TRUE,13.55690932,0.000430956,273.2030419,147.0398757,0.637035261,13.5569093,267.709557,0.044790421,152.533361,56.88273398,3629.31418,3929.64981,420.242918,0.994999999,0.637035261
20,TRUE,13.55194804,0.000561503,273.2658856,147.0961021,0.63670501,13.551948,267.646584,0.045558824,152.715404,56.84894818,3627.13259,3927.34205,420.361988,0.995000002,0.63670501
21,TRUE,13.55890025,0.000855347,272.8919696,146.8889011,0.637099754,13.5589003,267.44229,0.044551383,152.338581,56.8312983,3626.22333,3926.08792,419.780871,0.994999989,0.637099754
22,TRUE,13.55228947,0.000546187,272.9818702,146.9108397,0.636800922,13.5522895,267.388065,0.045446126,152.504645,56.79550703,3623.72046,3923.64689,419.89271,0.995,0.636800922
23,TRUE,13.5583862,0.000506484,272.8150017,147.0585233,0.636579235,13.5583862,267.282767,0.045013506,152.590758,56.79722948,3623.92299,3923.75002,419.873525,0.995000012,0.636579235
24,TRUE,13.55352403,0.0003496,273.1257817,146.865145,0.637163718,13.553524,267.60298,0.04502204,152.387946,56.84730653,3626.96343,3927.20982,419.990927,0.995,0.637163718
25,TRUE,13.57203016,0.000403358,272.8449938,146.8842095,0.637742675,13.5720302,267.679225,0.042776501,152.049978,56.93618853,3632.95052,3933.27213,419.729203,0.994999996,0.637742675
26,TRUE,13.57625107,0.00022652,272.9426969,146.8686853,0.638109355,13.5762511,267.88557,0.04210318,151.925812,56.99787098,3636.88176,3937.50991,419.811382,0.994999979,0.638109355
27,TRUE,13.56993921,7.07E-05,272.9557892,147.0068533,0.637495611,13.5699392,267.724342,0.043156479,152.238301,56.93942116,3633.00304,3933.50847,419.962642,0.995,0.637495611
28,TRUE,13.56142146,0.000667646,273.1332525,147.1297371,0.63697794,13.5614215,267.698254,0.044397475,152.564736,56.89666346,3630.36884,3930.59787,420.26299,0.995000004,0.63697794
29,TRUE,13.5527031,0.000357689,273.1831582,146.9229263,0.637054069,13.5527031,267.63029,0.045194188,152.475794,56.84979056,3627.11386,3927.38788,420.106084,0.994999999,0.637054069
30,TRUE,13.56628977,0.000681961,272.761831,146.9497515,0.637189934,13.5662898,267.435995,0.043756321,152.275587,56.86004864,3628.11421,3928.04587,419.711582,0.994999985,0.637189934
31,FALSE,13.55994866,0.000480492,273.2282829,147.0642381,0.63717409,13.5599487,267.799505,0.044380887,152.4930163,57.25758823,3631.34754,3931.76507,420.292521,0.995000001,0.63717409
32,TRUE,13.57628063,0.000912071,273.1996617,147.0171632,0.638080396,13.5762806,268.132118,0.042135763,152.084707,57.04640102,3640.23688,3940.86444,420.216825,0.994999996,0.638080396
33,TRUE,13.56163628,0.000213583,272.7683986,147.1103475,0.636579395,13.5616363,267.286158,0.044685431,152.592588,56.81243468,3624.83766,3924.78867,419.878746,0.995000021,0.636579395
34,TRUE,13.56453748,0.000454248,272.7849487,146.9484033,0.637132063,13.5645375,267.425576,0.043966913,152.307776,56.85226538,3627.50426,3927.51604,419.733352,0.99499999,0.637132063
35,TRUE,13.5710663,0.000488874,273.0306725,147.1145058,0.637393602,13.5710663,267.797849,0.043137062,152.34733,56.95699106,3634.30236,3934.72223,420.145178,0.994999988,0.637393602
36,TRUE,13.57185403,0.000249128,272.9184406,147.046301,0.637453992,13.571854,267.708201,0.043011517,152.25654,56.94245491,3633.29663,3933.71313,419.964742,0.994999983,0.637453992
37,TRUE,13.57338866,0.000504346,272.7959329,146.9584896,0.63757924,13.5733887,267.626706,0.04277572,152.127717,56.92970276,3632.60129,3932.82407,419.754422,0.994999956,0.63757924
38,TRUE,13.55164286,0.000377272,272.8598746,147.0294879,0.636327972,13.5516429,267.187347,0.04589634,152.702016,56.75114411,3620.8275,3920.59704,419.889362,0.995000004,0.636327972
39,TRUE,13.558637,0.000473764,272.9778419,146.9647035,0.637020069,13.558637,267.511829,0.044633867,152.430716,56.84725336,3627.09579,3927.19278,419.942545,0.994999998,0.637020069
40,TRUE,13.5530637,0.000184029,272.8190792,147.1291453,0.636121315,13.5530637,267.138017,0.045918103,152.810208,56.74729937,3620.53856,3920.33192,419.948224,0.994999991,0.636121315
41,TRUE,13.56365254,0.000711162,273.2354045,147.0772881,0.63734704,13.5636525,267.88505,0.043888258,152.427642,56.94503356,3633.49974,3933.92236,420.312693,0.994999984,0.63734704
42,TRUE,13.5552154,0.000455964,273.0702798,146.8722465,0.637166076,13.5552154,267.573132,0.044858183,152.369394,56.84699043,3627.01144,3927.1827,419.942526,0.994999998,0.637166076
43,TRUE,13.55605866,0.000577343,273.2209866,146.9157654,0.63729963,13.5560587,267.752997,0.044668385,152.383755,56.8878582,3629.67533,3929.999,420.136752,0.995000069,0.63729963
44,TRUE,13.55760173,6.38E-05,272.7577908,146.8981788,0.636845081,13.5576017,267.25584,0.044870181,152.40013,56.7911314,3623.34824,3923.32448,419.65597,0.995000033,0.636845081
45,TRUE,13.5653646,0.000584382,272.839437,146.9899226,0.637146761,13.5653646,267.492917,0.043876509,152.336443,56.86907245,3628.63894,3928.67414,419.82936,0.994999976,0.637146761
46,TRUE,13.57136562,0.000282003,272.8249648,146.9809263,0.637463229,13.5713656,267.610819,0.043051337,152.195072,56.91963183,3631.84427,3932.13804,419.805891,0.994999995,0.637463229
47,TRUE,13.5639429,0.000627887,273.0075348,147.1377866,0.636936433,13.5639429,267.605862,0.044183312,152.539459,56.88715817,3629.79064,3929.93428,420.145321,0.995000012,0.636936433
48,TRUE,13.56071175,0.000206669,273.0025391,147.0926798,0.636867102,13.5607118,267.544825,0.044545547,152.550394,56.86393232,3628.09825,3928.3422,420.095219,0.994999992,0.636867102
49,TRUE,13.56599308,0.000845489,273.208709,147.0332704,0.637536702,13.5659931,267.919685,0.043517113,152.322294,56.96089191,3634.5966,3935.00494,420.241979,0.994999983,0.637536702
50,TRUE,13.55704075,0.000314786,273.251137,147.0765392,0.637018026,13.5570407,267.756307,0.044789603,152.57137,56.8938604,3629.98316,3930.4172,420.327676,0.995000003,0.637018026
51,TRUE,13.56320463,0.000190907,272.7787283,146.9447928,0.637064936,13.5632046,267.391138,0.044143909,152.332383,56.84122939,3626.68072,3926.76017,419.723521,0.994999996,0.637064936
52,TRUE,13.56051905,0.000659564,272.834382,147.1347458,0.636539282,13.560519,267.326847,0.044837946,152.642281,56.81405748,3625.0908,3924.90641,419.969128,0.99500001,0.636539282
53,TRUE,13.57551094,0.000902067,273.2553542,147.121753,0.6378727,13.5755109,268.14708,0.042363579,152.230027,57.04652997,3640.23362,3940.87997,420.377107,0.995,0.6378727
54,TRUE,13.55130778,0.000937758,272.7504952,147.0523266,0.636106689,13.5513078,267.039383,0.046125623,152.763439,56.71502208,3618.73287,3918.10965,419.802822,0.995,0.636106689
55,TRUE,13.57320335,0.000175565,272.9944668,146.918122,0.637909941,13.5732034,267.866415,0.042535667,152.046174,56.98202478,3635.80532,3936.43048,419.912589,0.994999996,0.637909941
56,TRUE,13.57232108,0.000297811,273.1752273,147.0737747,0.637731749,13.5723211,268.006131,0.042754865,152.242871,57.00748471,3637.46526,3938.19654,420.249002,0.995000013,0.637731749
57,TRUE,13.57414764,0.000261729,273.1636405,147.0133777,0.637946402,13.5741476,268.050417,0.042421768,152.126601,57.02439268,3638.55594,3939.35339,420.177018,0.994999986,0.637946402
58,TRUE,13.56785829,0.00010005,272.7275425,146.8953529,0.637361625,13.5678583,267.45153,0.043459357,152.171365,56.87300051,3628.74446,3928.93061,419.622895,0.995,0.637361625
59,TRUE,13.56483436,0.000345399,273.1667687,146.8584806,0.637833587,13.5648344,267.906211,0.043387661,152.119038,56.95652214,3634.10338,3934.69752,420.025249,0.994999996,0.637833587
60,TRUE,13.54988042,0.000964201,272.7981196,146.9997644,0.636210519,13.5498804,267.07983,0.046187655,152.718054,56.71789631,3618.89976,3918.31023,419.797884,0.995,0.636210519
61,TRUE,13.56118704,0.000815132,272.8047942,146.9140532,0.637054622,13.561187,267.383832,0.044361992,152.335016,56.82807824,3626.04215,3925.85886,419.718847,0.994999989,0.637054622
62,TRUE,13.57075501,0.000992443,273.0104099,146.9537536,0.637716617,13.570755,267.818125,0.042928338,152.146038,56.95724227,3634.49417,3934.73206,419.964164,0.994999995,0.637716617
63,TRUE,13.55111162,0.00078962,273.1154821,146.9635643,0.636777763,13.5511116,267.496995,0.045588404,152.582051,56.81257452,3624.88164,3924.8304,420.079046,0.994999999,0.636777763
64,TRUE,13.55483001,0.000369853,272.8082361,146.9714923,0.636580613,13.55483,267.223637,0.045365066,152.556092,56.77150661,3622.17097,3921.98623,419.779728,0.995000002,0.636580613
65,TRUE,13.57541407,0.000413075,272.9154775,146.8996023,0.637962773,13.5754141,267.826393,0.042294057,151.988687,56.98083405,3635.85418,3936.33996,419.81508,0.994999995,0.637962773
66,TRUE,13.56570278,0.000531821,272.8731689,147.1457858,0.63684398,13.5657028,267.486543,0.044082835,152.532412,56.86923825,3628.64294,3928.69237,420.018955,0.994999991,0.63684398
67,TRUE,13.55069585,0.000988671,273.2714456,147.0680983,0.636702831,13.5506958,267.631378,0.045696454,152.708166,56.83827979,3626.5914,3926.60986,420.339544,0.995000012,0.636702831
68,TRUE,13.55445528,0.000729984,273.1017528,146.9430173,0.636996611,13.5544553,267.567095,0.045072154,152.477675,56.84104266,3626.72622,3926.77897,420.04477,0.994999986,0.636996611
69,TRUE,13.56274426,5.49E-05,273.0831159,146.9040902,0.637518264,13.5627443,267.749515,0.043828492,152.237691,56.91657505,3631.4182,3931.95458,419.987206,0.995000001,0.637518264
70,TRUE,13.55966098,0.000642198,273.1176172,147.0561307,0.637035226,13.559661,267.665478,0.044525231,152.508269,56.88294583,3629.45315,3929.65444,420.173748,0.995,0.637035226
71,TRUE,13.56934817,0.000792555,273.2408291,146.8636678,0.638138504,13.5693482,268.084855,0.042733956,152.019642,57.00976735,3637.73674,3938.35426,420.104497,0.994999991,0.638138504
72,TRUE,13.57281972,2.86E-05,273.022326,146.885022,0.638002162,13.5728197,267.901796,0.042498666,152.005552,56.98894054,3636.18278,3936.90782,419.907348,0.995000023,0.638002162
73,TRUE,13.55584497,5.09E-06,273.1525898,146.8614278,0.637336973,13.555845,267.690463,0.044645636,152.323555,56.87711069,3628.77041,3929.25501,420.014018,0.994999991,0.637336973
74,TRUE,13.56290868,0.000392074,273.1929794,147.1196526,0.637159838,13.5629087,267.806329,0.044100978,152.506303,56.92717728,3632.23278,3932.69526,420.312632,0.99500002,0.637159838
75,TRUE,13.56651764,4.92E-05,273.0928415,146.987538,0.63753381,13.5665176,267.815445,0.043453711,152.264935,56.94547611,3633.32296,3933.93744,420.080379,0.994999991,0.63753381
76,TRUE,13.55729364,0.000166814,273.258724,147.0339559,0.637142835,13.5572936,267.78647,0.044661699,152.50621,56.90218418,3630.4598,3930.98867,420.29268,0.995,0.637142835
77,TRUE,13.56684965,0.00012799,272.9048398,147.0988199,0.637058308,13.5668497,267.566821,0.043794214,152.436839,56.89327174,3630.03883,3930.34244,420.00366,0.995000006,0.637058308
78,TRUE,13.55383648,3.18E-05,273.0746968,146.8919956,0.637056208,13.5538365,267.542389,0.045071697,152.424304,56.837491,3626.22579,3926.5335,419.966692,0.994999993,0.637056208
79,TRUE,13.5500436,0.000542801,272.8966157,147.0041845,0.636341968,13.5500436,267.200501,0.046051744,152.700299,56.74669229,3620.57844,3920.29553,419.9008,0.995000006,0.636341968
80,TRUE,13.5507587,0.000318882,273.0467956,147.0887784,0.636377867,13.5507587,267.36498,0.04594232,152.770594,56.7857635,3622.99833,3922.99036,420.135574,0.995000017,0.636377867
81,TRUE,13.57257446,0.00092184,272.9669669,146.9377252,0.637792288,13.5725745,267.811974,0.042697981,152.092718,56.96353754,3634.89796,3935.15904,419.904692,0.995000001,0.637792288
82,TRUE,13.56879966,0.000289506,273.2314515,147.0827653,0.637601227,13.5687997,267.99286,0.04318865,152.321357,56.99079613,3636.34143,3937.0588,420.314217,0.995000007,0.637601227
83,TRUE,13.56919716,0.000743148,273.1070607,146.9727721,0.637714324,13.5691972,267.890927,0.043075237,152.188906,56.96805887,3635.0648,3935.48416,420.079833,0.995000057,0.637714324
84,TRUE,13.57041555,0.000618148,273.0453557,146.8783017,0.637919118,13.5704155,267.877329,0.042798906,152.046328,56.97077652,3635.20667,3935.6626,419.923657,0.994999988,0.637919118
85,TRUE,13.5670259,0.000687844,272.9444271,147.0434227,0.637239349,13.5670259,267.632784,0.043646777,152.355066,56.90476785,3630.98091,3931.13227,419.98785,0.994999997,0.637239349
86,TRUE,13.57443036,0.000515125,273.1394405,147.0853684,0.637764413,13.5744304,268.004428,0.042537277,152.22038,57.0141614,3638.00745,3938.65013,420.224809,0.994999977,0.637764413
87,TRUE,13.55251411,0.000240484,272.8862802,147.1399691,0.636149846,13.5525141,267.199634,0.045951653,152.826615,56.75790998,3621.22681,3921.06657,420.026249,0.995000033,0.636149846
88,TRUE,13.55340918,0.000267671,272.9277134,147.0378724,0.636496737,13.5534092,267.306725,0.045575634,152.658861,56.78414656,3622.91742,3922.86552,419.965586,0.994999991,0.636496737
89,TRUE,13.57377366,0.000830796,273.0179859,146.9826092,0.63781348,13.5737737,267.882041,0.042567843,152.118554,56.98370369,3636.17019,3936.54768,420.000595,0.994999986,0.63781348
90,TRUE,13.55920423,0.000113419,272.9903502,146.8555699,0.637326455,13.5592042,267.578912,0.044325631,152.267008,56.86597464,3628.15711,3928.47528,419.84592,0.995000006,0.637326455
91,TRUE,13.55452262,0.00059675,272.9067738,147.1259027,0.636319712,13.5545226,267.275072,0.045615264,152.757605,56.77979103,3622.786,3922.56578,420.032676,0.994999997,0.636319712
92,TRUE,13.55801316,0.000865561,272.8469797,146.9845728,0.636768309,13.5580132,267.335428,0.04490757,152.496125,56.80491728,3624.53725,3924.27781,419.831553,0.994999996,0.636768309
93,TRUE,13.56191419,0.000612754,272.7754735,146.9081576,0.637072441,13.5619142,267.368875,0.044272957,152.314756,56.8289516,3626.03374,3925.91581,419.683631,0.995000068,0.637072441
94,TRUE,13.57500795,8.77E-05,272.9265376,147.0076914,0.637712985,13.575008,267.797511,0.042514487,152.136718,56.97490848,3635.35334,3935.938,419.934229,0.994999999,0.637712985
95,TRUE,13.55423028,0.000230216,273.1479727,147.0201239,0.636865858,13.5542303,267.590715,0.045191566,152.577381,56.84806476,3626.98618,3927.26658,420.168097,0.995,0.636865858
96,TRUE,13.56215165,0.00015622,272.9633669,146.9296489,0.637276633,13.5621517,267.588007,0.044077985,152.305008,56.8792246,3629.06913,3929.38217,419.893016,0.995000006,0.637276633
97,TRUE,13.5697249,0.000949601,272.9334821,146.9555397,0.637565635,13.5697249,267.706811,0.04314043,152.182211,56.92971029,3632.70778,3932.83763,419.889022,0.994999999,0.637565635
98,TRUE,13.55957951,0.000767165,273.0289373,147.1427997,0.636714334,13.5595795,267.529368,0.044792387,152.642369,56.85284107,3627.58573,3927.58442,420.171737,0.995000001,0.636714334
99,TRUE,13.56739929,0.000139287,273.1886675,147.0264975,0.63760775,13.5673993,267.932446,0.043313429,152.282719,56.97332252,3635.14647,3935.85647,420.215165,0.99499999,0.63760775
100,TRUE,13.55618117,0.000755105,273.0569557,147.0710938,0.636732021,13.5561812,267.508982,0.045115671,152.619068,56.83523013,3626.40022,3926.37888,420.12805,0.995000027,0.636732021
101,TRUE,13.57163337,0.000885601,272.7465424,147.0898319,0.637124044,13.5716334,267.487849,0.043296343,152.348526,56.89085051,3630.24702,3930.15789,419.836374,0.994999996,0.637124044
