Case No ,Status,TOTAL C6,FURN DUTY,R CTEMP,REACT P,COOLER DUTY,C1 RR,C1 BR,C2 BR,C2 RR,C3 RR,C3 BR,FC9,FC3,FC6,QC1,QC2,QC3,QVAP,QHEATER,COOLC1,COOLC2,COOLC3,QCOOLER,FBEN,TOTAL_C6,F_PROPY,VAP_FEED,FEHE_IN,R_RECY,VENT,C1_B,C2_D,C2_B,CUMENE,DIPB,TRIN,TRSHELL,PRX,TCOOLER,XC6D3,XC12D3,TC316,TC317,TC17,TC1VENT,L2,B1,V1,V2,V3,RR1,RR2,RR3,FC6RIN,FC3RIN,L1,L3,B2,B3,D1,D2,D3,XC9D2,XC6B2,XC3B1,XC9D3,PROFIT
12,'ok',395.4612974,0.100250082,362.6563492,21.96292057,-2.464652754,4.632772068,1.420880862,1.656886841,0.613113085,0.78592573,121.7177721,99.5461649,101.93,213.558959,11.67000104,6.839704964,6.313364626,21.51940457,0.419446343,-15.5538823,-8.666489405,-7.016609129,-10.31210711,16681.8677,30894.1013,4299.55357,35193.6549,35193.6549,35193.6549,9199.91161,25993.7433,14212.2338,11781.5095,11606.4879,175.021643,332.15162,362.6563492,21.96292057,162.372399,0.085556459,3.36E-07,156.428397,156.860091,153.470817,140.299989,111.526703,282.749441,401.753269,167.092239,158.347337,4.63277207,0.613113085,0.78592573,395.385409,96.8335032,561.850671,78.2358923,100.847103,1.30093851,121.277426,181.902337,99.5461649,4.16E-04,0.084452772,6.05E-07,0.914443205,-3649.008332
13,'ok',210.7586384,0.259266709,345.9134696,18.85520192,-0.470104095,1.675654058,0.522244422,1.639692484,0.601804467,0.420271052,84.80706437,49.1062206,101.93,131.681043,2.537394114,2.902804913,2.274121646,14.91959585,1.08477191,-7.721903749,-4.921350086,-2.637566291,-1.966915533,10286.0856,19311.567,4299.55357,23611.1206,23611.1206,23611.1204,8541.77518,15069.3452,9025.48151,6043.86369,5942.38904,101.474657,350.524847,345.9134696,18.85520192,223.246088,4.81E-06,1.94E-02,213.533922,214.158116,203.269156,156.111529,47.5892483,128.809145,67.2698577,81.5444539,53.0326205,1.67565406,0.601804467,0.420271052,143.070015,96.8351361,195.688246,20.637923,49.7315531,0.625332581,116.783202,79.0775923,49.1062206,8.56E-01,4.75E-06,6.03E-06,0.980583784,-5388.373285
14,'ok',286.75452,0.949364175,382.7397373,14.06087279,-1.065040453,4.662882758,1.050645838,1.825136735,0.985777989,0.391332874,112.9647443,88.7087353,101.93,173.336214,6.642608649,5.790603867,3.947876625,16.61568862,3.972139708,-12.71320642,-6.959881704,-4.598702139,-4.456129243,13539.9226,22627.6425,4299.55357,26927.1961,26927.1961,26927.1961,7037.84485,19889.3513,9087.71996,10801.6313,10669.3966,132.234728,410.222527,382.7397374,14.06087279,182.727292,9.43E-05,0.002000082,212.849502,213.942748,158.47241,140.029297,111.80527,202.941945,213.22011,163.392882,92.055356,4.66288276,0.985777989,0.391332874,281.330894,96.8335149,438.393678,34.7146444,89.5236387,0.814903416,94.0177356,113.418306,88.7087353,0.047816609,9.35E-05,1.64E-06,0.997905587,-2449.913169
17,'ok',374.2622116,0.508875709,353.5017072,24.25137591,-4.40295601,2.91665345,0.908203802,2.288288844,1.524501215,1.268741971,85.40681216,132.171678,101.93,184.903251,8.495500538,11.45902067,11.65213298,20.284576,2.129135966,-4.542900675,-14.11420715,-12.43505766,-18.42196795,14443.466,29234.9581,4299.55357,33534.5117,33534.5117,33534.5095,4148.97744,29385.5321,14791.4921,14594.0399,14140.9124,453.127526,348.87257,353.5017072,24.25137591,123.800185,0.313809497,6.16E-09,156.351999,156.672627,154.010405,137.429125,288.677965,325.132121,295.286228,310.688209,307.591184,2.91665345,1.52450122,1.26874197,374.254705,96.8335801,163.656886,167.691755,135.773161,3.60148303,56.1111866,189.35896,132.171678,1.60E-05,0.305485469,1.35E-05,0.686190497,3125.741991
18,'ok',344.2124053,0.514801995,387.2760828,21.31943538,-4.021266624,2.906432094,1.175906342,2.398689767,0.707366835,0.951943127,31.03629538,89.8211714,101.93,175.963782,9.784864153,8.042492833,5.82990556,20.40139927,2.153931547,-6.974527796,-10.05816667,-6.520424176,-16.82497954,13745.1715,28458.961,4299.55357,32758.5146,32758.5146,32758.5119,6614.79852,26143.7134,14713.7872,11429.9262,10795.88,634.046187,375.248629,387.2760828,21.31943538,158.55224,3.07E-05,1.36E-06,156.756031,157.198932,158.839615,140.99952,119.013496,262.753763,308.973816,226.688511,145.373012,2.90643209,0.707366835,0.951943127,306.871156,96.8335019,252.005463,85.5046468,94.5051393,4.68396794,86.7061246,168.248624,89.8211714,0.221935085,2.92E-05,3.38E-06,0.999967899,-2539.364557
19,'ok',195.7815893,0.541431146,396.3518479,14.69865677,-2.315589599,7.415688239,1.193999076,1.673111771,2.03121575,0.138317809,38.23540308,94.1691116,101.93,114.38086,6.829310319,6.220560452,3.42132066,11.82834929,2.265347915,-4.898505362,-7.285134441,-4.096935111,-9.688426886,8934.70535,15293.2624,4299.55357,19592.816,19592.816,19592.816,1651.09082,17941.7252,6358.55706,11583.1681,11244.848,338.320133,412.682717,396.351848,14.69865677,142.602293,2.54E-02,6.78E-03,209.578604,212.842533,159.595418,132.50181,165.342436,177.654943,212.119838,161.044064,79.7248559,7.41568824,2.03121575,0.138317809,195.778364,96.8335029,173.502502,13.0252651,96.2542173,2.08510567,23.3966823,81.4007257,94.1691116,2.58E-05,2.48E-02,6.31E-06,0.967838928,2481.99154
20,'ok',317.2253428,0.877638231,367.8563504,12.21034533,-1.249221078,4.397255515,0.680893722,2.303249605,0.302129536,1.085638654,125.1909442,65.026799,101.93,123.087594,5.036279126,5.882652202,4.691791704,17.17725029,3.672038359,-12.59907025,-7.497761054,-5.169217442,-5.226740999,9614.82002,24819.5928,4299.55357,29119.1464,29119.1464,29119.1465,6054.34613,23064.8003,15204.7726,7860.0277,7734.04076,125.986943,391.03166,367.8563504,12.21034533,166.794536,0.029896857,1.14E-07,156.392486,156.777234,153.676736,121.961632,58.6547478,260.122134,177.115528,151.978509,119.881133,4.39725552,0.302129536,1.08563865,316.269841,96.8339687,414.769714,70.5956066,65.9843853,0.957586296,94.3246788,194.137749,65.026799,0.004905464,0.029462985,1.04E-05,0.970103028,-2552.796515
21,'ok',260.9692888,0.599349456,367.0655185,24.66486551,-3.443239724,4.423699385,0.234418756,1.546385396,2.075485801,0.904414627,66.48836745,159.246005,101.93,163.541529,3.059425426,8.833718655,11.61270932,15.57587517,2.507678124,-0.384574437,-10.61609671,-12.44857411,-14.40651499,12774.8241,19304.8609,4299.55357,23604.4144,23604.4144,23604.4144,225.371538,23379.0429,6530.03673,16849.0062,16258.5791,590.427086,382.263214,367.0655185,24.66486551,77.6148939,0.430055988,2.61E-08,156.566085,157.058027,82.7535218,1.76252522,202.209915,260.969164,61.176067,252.898053,285.594689,4.42369939,2.0754858,0.904414627,229.210167,96.862506,22.6115556,144.024416,163.541413,4.29540836,5.11145846,97.4277515,159.246005,1.66E-06,0.418760586,1.22E-01,0.569943982,8767.861551
22,'ok',354.7937768,0.907209722,336.5642519,8.491119333,-0.871942043,1.76847902,0.967710381,2.232229841,1.840518875,0.182563325,103.0492654,96.6355199,101.93,257.547819,5.080418402,6.540107469,3.545203754,20.26782574,3.795765477,-12.95942533,-8.155410709,-3.90984171,-3.648205508,20117.9976,27714.2332,4299.55357,32013.7868,32013.7868,32013.7868,16252.6776,15761.1091,7596.23591,8164.87322,8052.50993,112.363286,359.312283,336.5642519,8.491119334,185.823961,0.876070421,4.92E-11,156.263555,156.55816,148.422701,123.404119,178.983029,194.814594,188.524105,217.795611,96.1564648,1.76847902,1.84051887,0.182563325,354.793316,96.833545,439.71513,17.6421018,97.5686315,0.933111598,248.640286,97.2459621,96.6355199,2.11E-06,0.867691997,1.08E-06,0.123929579,-7050.389664
25,'ok',193.4236149,0.414349856,368.2874758,5.959077748,-0.352682929,2.198049371,0.642316445,2.153218147,1.23577033,1.390204332,125.2992049,63.8475837,101.93,107.940983,2.65017375,4.34855354,5.44139342,11.65440435,1.733639798,-8.894475063,-5.642993059,-5.711230835,-1.475625375,8431.66311,15108.9707,4299.55357,19408.5243,19408.5243,19408.5243,6847.61046,12560.9138,6677.30764,5883.6062,5741.34052,142.265678,379.323838,368.2874758,5.959077748,196.222419,7.19E-01,2.38E-11,156.286463,156.574348,150.282011,99.0244368,105.6369,150.503257,96.6707166,140.003589,146.981132,2.19804937,1.23577033,1.39020433,193.420012,96.8340852,276.077544,88.7611874,65.0206249,1.17304122,125.601157,85.4826317,63.8475837,1.10E-05,7.06E-01,1.38E-05,0.280626834,-1575.517219
26,'ok',358.8130802,0.722782669,325.2311921,17.04620834,-2.754856336,4.072207793,1.256213782,2.345643459,1.165690561,1.391724777,133.8738773,124.333349,101.93,171.39791,10.77691817,9.285806508,10.74452062,19.4693862,3.024122687,-13.37250303,-11.98344268,-11.28468552,-11.52631893,13388.5146,28028.2868,4299.55357,32327.8404,32327.8404,32327.8404,6085.6576,26242.1828,14639.7721,11602.4107,11339.6764,262.734261,343.681293,325.2311921,17.04620834,137.839976,0.688926301,2.51E-11,156.284315,156.570618,149.593875,106.578891,218.468094,313.918625,394.348903,296.732001,290.520506,4.07220779,1.16569056,1.39172478,358.810223,96.833556,431.205789,173.037802,126.503455,2.17010601,105.889928,187.41517,124.333349,1.32E-05,0.677108101,1.04E-06,0.311073699,2875.728678
27,'ok',386.6523893,0.397835075,396.8780406,8.289416401,-4.013800153,4.304151565,0.174630258,1.109230872,0.102084479,1.314899002,33.6670198,139.80024,101.93,149.283658,2.656126013,5.242467734,11.68075263,21.68178812,1.664541954,-5.229272737,-9.204670673,-12.23955712,-16.79373983,11661.0899,29854.7994,4299.55357,34154.3529,34154.3529,34154.3539,2119.30491,32035.049,18193.7111,13841.3378,12705.6567,1135.68113,374.645029,396.8780406,8.289416401,132.712967,0.696517697,9.56E-11,156.301489,156.587742,118.699627,0.155468759,24.2316633,386.550128,67.5033487,165.476611,315.835596,4.30415156,0.102084479,1.314899,370.741181,105.630788,215.342217,183.823197,149.181397,9.38115691,50.0312813,237.368731,139.80024,0.011678998,0.652717721,0.011231776,0.3034823,6821.299929
28,'ok',160.179989,0.938923374,324.1239004,18.47010585,-0.210426727,7.991320624,0.416577826,2.956012929,1.835222884,1.185990803,111.2760642,71.1377183,101.93,72.4934722,2.34584456,7.573073681,5.271880627,10.7650531,3.928455397,-8.307049873,-8.816391121,-5.791505603,-0.880425426,5662.72899,13305.6627,4299.55357,17605.2162,17605.2162,17605.2159,1227.91418,16377.3017,7642.93268,8734.36904,8555.07382,179.295217,406.796292,324.1239004,18.47010585,200.11428,8.41E-06,1.59E-03,213.847989,214.256552,162.714903,15.2757194,160.924302,159.929125,66.6229271,213.550083,122.947761,7.99132062,1.83522288,1.1859908,140.187767,97.0559708,229.509959,84.3686797,72.2426078,1.10488956,28.7199037,87.6865168,71.1377183,2.21E-01,8.28E-06,0.002505161,0.998404105,1891.319083
29,'ok',186.597046,0.811367681,377.3142704,12.293203,-0.315474339,2.622395479,0.252824827,1.513766244,2.169441294,1.016351255,46.27556023,78.9533442,101.93,135.113205,1.246016158,4.387587792,5.326044808,11.9648671,3.394762377,-6.273664575,-5.394790647,-5.920677189,-1.319944634,10554.1843,14849.1673,4299.55357,19148.7209,19148.7209,19148.7204,4975.80863,14172.9118,4294.98274,9877.92905,9489.60083,388.328218,425.374369,377.3142704,12.293203,203.151075,4.30E-05,1.04E-06,156.839145,157.556891,178.684367,143.025756,111.691164,133.132829,33.6592844,123.597486,124.742554,2.62239548,2.16944129,1.01635126,179.951829,96.8600744,180.293055,80.2443304,81.6489907,2.69564654,68.7512833,51.4838381,78.9533442,0.127494146,4.16E-05,4.11E-04,0.999955923,-1187.806459
32,'ok',189.7170014,0.980509982,354.1378368,14.65740502,-1.859013756,4.326858107,1.198891405,2.321736225,1.126754526,1.136362873,84.0282362,70.2018321,101.93,96.28599,6.865669822,5.905272831,5.082219907,12.9463792,4.102453765,-7.226628398,-7.530858878,-5.594061472,-7.778113572,7521.24916,16362.143,4299.55357,20661.6966,20661.6966,20661.6965,3144.39008,17517.3065,8840.8944,8676.41206,8447.52097,228.891095,417.411942,354.1378368,14.65740502,168.299657,1.21E-05,3.28E-03,213.843807,214.255111,164.385928,111.283229,105.273826,165.043373,197.869082,166.264991,118.523473,4.32685811,1.12675453,1.13636287,153.056797,96.8336041,230.20807,79.7747556,71.6123517,1.41051958,53.2044416,93.4310215,70.2018321,0.392372302,1.19E-05,1.75E-06,0.996704973,71.30552727
33,'ok',285.0053701,0.84595127,342.7807702,17.21225911,-3.220020886,4.795998022,1.332454817,2.136349559,1.673808986,0.129139717,96.89812415,116.922606,101.93,143.647452,9.889316333,8.943359078,4.801290791,15.98932713,3.539460114,-7.843069753,-11.15922163,-5.454065166,-13.4725674,11220.8253,22262.8501,4299.55357,26562.4037,26562.4037,26562.4037,3183.23262,23379.1711,11042.0248,12337.1463,12171.1713,165.975019,377.279853,342.7807703,17.21225911,129.634471,0.382643006,8.43E-05,156.388014,156.748503,152.710671,111.245464,236.606155,259.561917,345.854527,252.52506,124.164515,4.79599802,1.67380899,0.129139717,285.002717,96.8336193,256.956818,15.0993522,118.203998,1.28139234,53.5773403,141.357919,116.922606,1.24E-05,0.378494958,2.99E-06,0.617272736,3759.450163
34,'ok',174.4915613,0.931904013,394.0616087,5.556871961,-1.053007463,1.474163381,1.03336122,1.641065671,1.981685667,1.372426104,39.79375369,59.893367,101.93,121.29934,3.503752234,3.639131102,5.503855436,10.9912275,3.89908639,-5.663191277,-4.682698868,-5.818448346,-4.405783213,9475.13296,13630.1781,4299.55357,17929.7317,17929.7317,17929.7317,7240.83585,10688.8958,4155.04513,6533.85067,6079.01975,454.830913,455.057844,394.0616087,5.556871961,148.125171,0.44431124,1.75E-09,156.334856,156.628542,154.307267,111.616141,105.41028,116.800297,120.696898,104.385015,147.821865,1.47416338,1.98168567,1.3724261,174.490522,96.8336349,180.03695,82.1992203,63.6080672,3.71470022,122.12822,53.1922302,59.893367,1.05E-05,0.41836354,3.05E-06,0.555688759,-3115.77338
37,'ok',185.6704761,0.256014998,386.2165202,24.2896692,-1.833043416,6.132308642,0.717261013,1.492993979,0.28460292,1.234554103,91.68091937,49.3202394,101.93,50.5233505,4.514269437,3.06659609,4.574179087,14.79183967,1.071166752,-6.433181123,-6.400191036,-5.05753029,-7.669453669,3946.56281,20338.9368,4299.55357,24638.4904,24638.4904,24638.4899,1149.52092,23488.969,16392.3737,7096.59529,6907.77594,188.819349,385.124293,386.2165202,24.2896692,222.279907,1.49E-07,4.72E-01,213.972862,214.295341,232.184702,7.16168837,38.4632666,185.630943,133.145838,75.3720349,106.67787,6.13230864,0.28460292,1.2345541,51.8196528,96.8371755,165.797574,60.8885039,50.4838171,1.16357766,27.0367302,135.147126,49.3202394,9.55E-01,1.46E-07,9.52E-06,0.527920867,162.1935837
38,'ok',172.4125131,0.844824282,353.9889105,11.31380687,-1.591582279,7.48101831,0.964386078,1.90527133,2.034379208,1.246285638,95.19411938,86.1689545,101.93,88.2430399,4.869077616,6.05732232,7.521680731,10.53158782,3.534744796,-5.892484393,-7.55009327,-8.010700751,-6.65918026,6892.98505,13465.8829,4299.55357,17765.4365,17765.4365,17765.4365,1882.4066,15883.0299,6572.89788,9310.13201,9046.73993,263.392081,417.825064,353.9889105,11.31380687,139.622021,0.361351176,5.24E-09,156.363394,156.698144,153.956807,-4.4079472,171.232628,172.407801,166.267683,168.117954,196.992085,7.48101831,2.03437921,1.24628564,172.355862,96.8448778,332.79409,107.39113,88.2383269,2.06937241,44.4851323,84.1694741,86.1689545,9.98E-06,0.352876739,0.000257722,0.638648818,3044.740081
42,'ok',251.7096841,0.576699691,352.4359656,20.44552054,-3.467504597,2.0617083,0.878044749,2.613116788,0.184269063,0.615715366,90.21118578,46.1868941,101.93,72.0513949,7.334435015,4.410267415,2.576313916,18.82268268,2.412911507,-5.630952009,-8.089985083,-2.928868446,-14.50803925,5628.19672,26552.861,4299.55357,30852.4146,30852.4146,30852.4144,4133.06614,26719.3483,20924.6643,5794.68398,5686.60597,108.078009,370.02877,352.4359656,20.44552054,178.895566,1.22E-06,6.96E-02,213.808434,214.244116,200.227862,102.488682,33.1054641,226.511202,198.886971,122.432139,60.0825443,2.0617083,0.184269063,0.615715366,88.4658216,96.8347649,156.389414,28.4379804,46.8529151,0.666021002,75.8542873,179.658287,46.1868941,9.06E-01,1.20E-06,2.07E-06,0.930432172,-1865.039655
43,'ok',246.9167105,0.870211926,396.5882935,2.654693414,-4.314332658,6.366705545,1.104228697,1.240940615,1.745328575,1.123994947,61.09463436,191.713169,101.93,123.141535,6.191963774,4.835948704,14.89850289,12.0547693,3.640966698,-1.89863626,-6.144114379,-15.05491583,-18.05116785,9619.03352,14830.5635,4299.55357,19130.1171,19130.1171,19130.1165,761.658855,18368.4577,5211.52953,13156.9282,12360.8746,796.053527,431.81974,396.5882935,2.654693414,-97.2641063,5.97E-01,3.42E-15,156.275678,156.558694,3.75637099,-5.50171684,216.028355,322.106873,355.679652,246.117855,404.356411,6.36670555,1.74532857,1.12399495,123.141537,219.12505,115.176949,215.484633,198.331695,6.61852576,18.0905098,123.775178,191.713169,2.33E-32,5.77E-01,1.98E-02,0.010525424,16397.64173
45,'ok',347.7467229,0.334256234,379.0923863,18.41709831,-3.727714918,2.783492728,1.097275731,2.728281954,0.821740559,0.499237969,118.4318332,90.0106033,101.93,181.820468,9.13980269,8.79058605,4.384769031,21.04573891,1.398528083,-7.80704225,-10.97068394,-5.046760632,-15.59675923,14202.6586,29190.4771,4299.55357,33490.0307,33490.0307,33490.0307,7519.69628,25970.3344,14987.8181,10982.5163,10842.41,140.106253,361.225316,379.0923863,18.41709831,162.869866,1.58E-05,6.26E-03,213.51618,214.153043,160.593657,139.815557,136.348329,256.800251,281.780683,247.929898,102.253825,2.78349273,0.821740559,0.499237969,299.583015,96.8335309,277.993155,44.9367108,90.8740014,0.863398146,99.8720607,165.926249,90.0106033,2.90E-01,1.57E-05,2.27E-06,0.993724388,-2892.73605
46,'ok',313.4221706,0.815093345,323.2367373,19.5905605,-4.632374809,7.544045116,1.435745591,1.968578735,0.974868938,1.131758173,133.6628235,124.544885,101.93,126.570665,12.47523105,8.184400683,10.00296185,17.0169874,3.410350555,-6.37172628,-10.89544599,-10.6119002,-19.38185621,9886.89536,24482.619,4299.55357,28782.1726,28782.1726,28782.1726,1836.94385,26945.2287,14595.7235,12349.5054,12103.2479,246.257561,355.836479,323.2367373,19.5905605,54.0074937,5.47E-01,3.93E-10,156.299096,156.595519,150.47074,-3.62371538,182.155731,313.404629,449.969315,249.129783,268.426442,7.54404512,0.974868938,1.13175817,313.410144,96.8342436,327.36457,140.954692,126.553121,2.00823561,43.3937715,186.851508,124.544885,3.40E-05,5.38E-01,1.58E-05,0.453086425,5997.020776
